[INFO] {"time":"2015-09-16 20:15:30.823","THR1.ThrustAct [N]":-1074.2871206669024}
[INFO] {"time":"2015-09-16 20:15:43.477","THR1.ThrustAct [N]":-1535.3761542415268}
[INFO] {"time":"2015-09-16 20:15:43.626","THR3.RpmAct [rpm]":35.59837566829094}
[INFO] {"THR3.ThrustAct [N]":1761.9214343932604,"time":"2015-09-16 20:15:43.626"}
[INFO] {"time":"2015-09-16 20:15:43.628","THR4.RpmAct [rpm]":7.675838313494781}
[INFO] {"THR4.ThrustAct [N]":905.2304103152194,"time":"2015-09-16 20:15:43.628"}
[INFO] {"THR5.RpmAct [rpm]":6.7997622811519465,"time":"2015-09-16 20:15:43.629"}
[INFO] {"THR5.ThrustAct [N]":897.0090544531923,"time":"2015-09-16 20:15:43.629"}
[INFO] {"THR2.RpmAct [rpm]":-31.121382364117956,"time":"2015-09-16 20:15:43.629"}
[INFO] {"THR2.ThrustAct [N]":-1593.5054662499292,"time":"2015-09-16 20:15:43.629"}
[INFO] {"THR1.RpmAct [rpm]":-35.66140185257944,"time":"2015-09-16 20:15:44.026"}
[INFO] {"time":"2015-09-16 20:15:44.026","THR1.ThrustAct [N]":-1521.0515431420936}
[INFO] {"time":"2015-09-16 20:15:44.170","THR3.RpmAct [rpm]":40.06495393050568}
[INFO] {"THR3.ThrustAct [N]":2197.504696974597,"time":"2015-09-16 20:15:44.170"}
[INFO] {"THR5.RpmAct [rpm]":6.864350014973735,"time":"2015-09-16 20:15:44.171"}
[INFO] {"THR5.ThrustAct [N]":857.9760337477971,"time":"2015-09-16 20:15:44.171"}
[INFO] {"time":"2015-09-16 20:15:44.171","THR4.RpmAct [rpm]":7.279503325145972}
[INFO] {"THR4.ThrustAct [N]":778.8871423230813,"time":"2015-09-16 20:15:44.171"}
[INFO] {"THR2.RpmAct [rpm]":-35.10145542069612,"time":"2015-09-16 20:15:44.171"}
[INFO] {"THR2.ThrustAct [N]":-1295.0835052605,"time":"2015-09-16 20:15:44.171"}
[INFO] {"THR1.RpmAct [rpm]":-40.546811234043375,"time":"2015-09-16 20:15:44.572"}
[INFO] {"time":"2015-09-16 20:15:44.572","THR1.ThrustAct [N]":-1478.598810140318}
[INFO] {"time":"2015-09-16 20:15:44.726","THR3.RpmAct [rpm]":45.521777045804726}
[INFO] {"THR3.ThrustAct [N]":2789.6382583873856,"time":"2015-09-16 20:15:44.726"}
[INFO] {"time":"2015-09-16 20:15:44.727","THR4.RpmAct [rpm]":7.168777229668062}
[INFO] {"THR4.ThrustAct [N]":724.3808828043703,"time":"2015-09-16 20:15:44.727"}
[INFO] {"THR5.RpmAct [rpm]":7.136046032421614,"time":"2015-09-16 20:15:44.728"}
[INFO] {"THR5.ThrustAct [N]":827.9352477632293,"time":"2015-09-16 20:15:44.728"}
[INFO] {"THR2.RpmAct [rpm]":-39.800458577655405,"time":"2015-09-16 20:15:44.728"}
[INFO] {"THR2.ThrustAct [N]":-1330.8509090315915,"time":"2015-09-16 20:15:44.728"}
[INFO] {"THR1.RpmAct [rpm]":-44.77368431548124,"time":"2015-09-16 20:15:45.125"}
[INFO] {"time":"2015-09-16 20:15:45.125","THR1.ThrustAct [N]":-1770.392796565599}
[INFO] {"time":"2015-09-16 20:15:45.276","THR3.RpmAct [rpm]":49.749069924792074}
[INFO] {"THR3.ThrustAct [N]":3321.772064151222,"time":"2015-09-16 20:15:45.276"}
[INFO] {"THR5.RpmAct [rpm]":7.648410044131661,"time":"2015-09-16 20:15:45.277"}
[INFO] {"THR5.ThrustAct [N]":984.5401804516104,"time":"2015-09-16 20:15:45.277"}
[INFO] {"time":"2015-09-16 20:15:45.277","THR4.RpmAct [rpm]":7.29480327730954}
[INFO] {"THR4.ThrustAct [N]":874.3056815000122,"time":"2015-09-16 20:15:45.277"}
[INFO] {"THR2.RpmAct [rpm]":-43.368721143814355,"time":"2015-09-16 20:15:45.278"}
[INFO] {"THR2.ThrustAct [N]":-1659.8130826060267,"time":"2015-09-16 20:15:45.278"}
[INFO] {"THR1.RpmAct [rpm]":-46.83978571780991,"time":"2015-09-16 20:15:45.677"}
[INFO] {"time":"2015-09-16 20:15:45.677","THR1.ThrustAct [N]":-2330.1283876149314}
[INFO] {"time":"2015-09-16 20:15:45.826","THR3.RpmAct [rpm]":51.30356202670247}
[INFO] {"THR3.ThrustAct [N]":3557.0913913796708,"time":"2015-09-16 20:15:45.826"}
[INFO] {"THR5.RpmAct [rpm]":8.588872214910563,"time":"2015-09-16 20:15:45.828"}
[INFO] {"THR5.ThrustAct [N]":1406.8659328653503,"time":"2015-09-16 20:15:45.828"}
[INFO] {"time":"2015-09-16 20:15:45.827","THR4.RpmAct [rpm]":7.8466511564133725}
